,Date,Actual Price,Predicted Price,Predicted Change,Actual Change,Ground truth Label
2341,2025-03-06,72.18000030517578,72.1471889898603,-0.059307944,-0.004618430942515014,1
2342,2025-03-06,72.18000030517578,72.1471889898603,-0.059307944,-0.004618430942515014,1
2343,2025-03-06,72.18000030517578,72.1471889898603,-0.059307944,-0.004618430942515014,0
2344,2025-03-09,72.08000183105469,72.1368399999701,-0.05979528,-0.1385404179804682,0
2345,2025-03-09,72.08000183105469,72.1368399999701,-0.05979528,-0.1385404179804682,0
2346,2025-03-09,72.08000183105469,72.1368399999701,-0.05979528,-0.1385404179804682,0
2347,2025-03-10,72.29000091552734,72.035247243698,-0.062090497,0.29134167471979866,0
2348,2025-03-10,72.29000091552734,72.035247243698,-0.062090497,0.29134167471979866,2
2349,2025-03-10,72.29000091552734,72.035247243698,-0.062090497,0.29134167471979866,2
2350,2025-03-10,72.29000091552734,72.035247243698,-0.062090497,0.29134167471979866,1
2351,2025-03-10,72.29000091552734,72.035247243698,-0.062090497,0.29134167471979866,0
2352,2025-03-10,72.29000091552734,72.035247243698,-0.062090497,0.29134167471979866,0
2353,2025-03-10,72.29000091552734,72.035247243698,-0.062090497,0.29134167471979866,0
2354,2025-03-10,72.29000091552734,72.035247243698,-0.062090497,0.29134167471979866,0
2355,2025-03-10,72.29000091552734,72.035247243698,-0.062090497,0.29134167471979866,0
2356,2025-03-10,72.29000091552734,72.035247243698,-0.062090497,0.29134167471979866,0
2357,2025-03-10,72.29000091552734,72.035247243698,-0.062090497,0.29134167471979866,0
2358,2025-03-10,72.29000091552734,72.035247243698,-0.062090497,0.29134167471979866,0
2359,2025-03-10,72.29000091552734,72.035247243698,-0.062090497,0.29134167471979866,0
2360,2025-03-10,72.29000091552734,72.035247243698,-0.062090497,0.29134167471979866,1
2361,2025-03-11,72.80999755859375,72.24657662932714,-0.06006984,0.7193202883951202,1
2362,2025-03-11,72.80999755859375,72.24657662932714,-0.06006984,0.7193202883951202,0
2363,2025-03-11,72.80999755859375,72.24657662932714,-0.06006984,0.7193202883951202,0
2364,2025-03-11,72.80999755859375,72.24657662932714,-0.06006984,0.7193202883951202,1
2365,2025-03-11,72.80999755859375,72.24657662932714,-0.06006984,0.7193202883951202,1
2366,2025-03-11,72.80999755859375,72.24657662932714,-0.06006984,0.7193202883951202,0
2367,2025-03-11,72.80999755859375,72.24657662932714,-0.06006984,0.7193202883951202,0
2368,2025-03-11,72.80999755859375,72.24657662932714,-0.06006984,0.7193202883951202,0
2369,2025-03-11,72.80999755859375,72.24657662932714,-0.06006984,0.7193202883951202,0
2370,2025-03-11,72.80999755859375,72.24657662932714,-0.06006984,0.7193202883951202,0
2371,2025-03-11,72.80999755859375,72.24657662932714,-0.06006984,0.7193202883951202,0
2372,2025-03-11,72.80999755859375,72.24657662932714,-0.06006984,0.7193202883951202,0
2373,2025-03-11,72.80999755859375,72.24657662932714,-0.06006984,0.7193202883951202,0
2374,2025-03-11,72.80999755859375,72.24657662932714,-0.06006984,0.7193202883951202,0
2375,2025-03-11,72.80999755859375,72.24657662932714,-0.06006984,0.7193202883951202,0
2376,2025-03-11,72.80999755859375,72.24657662932714,-0.06006984,0.7193202883951202,0
2377,2025-03-12,73.55999755859375,72.7664735635808,-0.059778318,0.2575195801223721,0
2378,2025-03-12,73.55999755859375,72.7664735635808,-0.059778318,0.2575195801223721,0
2379,2025-03-12,73.55999755859375,72.7664735635808,-0.059778318,0.2575195801223721,0
2380,2025-03-12,73.55999755859375,72.7664735635808,-0.059778318,0.2575195801223721,0
2381,2025-03-12,73.55999755859375,72.7664735635808,-0.059778318,0.2575195801223721,0
2382,2025-03-12,73.55999755859375,72.7664735635808,-0.059778318,0.2575195801223721,0
2383,2025-03-12,73.55999755859375,72.7664735635808,-0.059778318,0.2575195801223721,0
2384,2025-03-12,73.55999755859375,72.7664735635808,-0.059778318,0.2575195801223721,0
2385,2025-03-12,73.55999755859375,72.7664735635808,-0.059778318,0.2575195801223721,0
2386,2025-03-12,73.55999755859375,72.7664735635808,-0.059778318,0.2575195801223721,0
2387,2025-03-12,73.55999755859375,72.7664735635808,-0.059778318,0.2575195801223721,0
2388,2025-03-12,73.55999755859375,72.7664735635808,-0.059778318,0.2575195801223721,0
2389,2025-03-12,73.55999755859375,72.7664735635808,-0.059778318,0.2575195801223721,0
2390,2025-03-12,73.55999755859375,72.7664735635808,-0.059778318,0.2575195801223721,0
2391,2025-03-12,73.55999755859375,72.7664735635808,-0.059778318,0.2575195801223721,0
2392,2025-03-12,73.55999755859375,72.7664735635808,-0.059778318,0.2575195801223721,0
2393,2025-03-12,73.55999755859375,72.7664735635808,-0.059778318,0.2575195801223721,0
2394,2025-03-12,73.55999755859375,72.7664735635808,-0.059778318,0.2575195801223721,0
2395,2025-03-12,73.55999755859375,72.7664735635808,-0.059778318,0.2575195801223721,0
2396,2025-03-18,74.47000122070312,74.18728968784762,-0.05754085,0.32331652016167367,0
2397,2025-03-18,74.47000122070312,74.18728968784762,-0.05754085,0.32331652016167367,0
2398,2025-03-18,74.47000122070312,74.18728968784762,-0.05754085,0.32331652016167367,0
2399,2025-03-18,74.47000122070312,74.18728968784762,-0.05754085,0.32331652016167367,0
2400,2025-03-18,74.47000122070312,74.18728968784762,-0.05754085,0.32331652016167367,0
2401,2025-03-18,74.47000122070312,74.18728968784762,-0.05754085,0.32331652016167367,0
2402,2025-03-18,74.47000122070312,74.18728968784762,-0.05754085,0.32331652016167367,0
2403,2025-03-18,74.47000122070312,74.18728968784762,-0.05754085,0.32331652016167367,0
2404,2025-03-18,74.47000122070312,74.18728968784762,-0.05754085,0.32331652016167367,0
2405,2025-03-18,74.47000122070312,74.18728968784762,-0.05754085,0.32331652016167367,0
2406,2025-03-18,74.47000122070312,74.18728968784762,-0.05754085,0.32331652016167367,0
2407,2025-03-18,74.47000122070312,74.18728968784762,-0.05754085,0.32331652016167367,0
2408,2025-03-18,74.47000122070312,74.18728968784762,-0.05754085,0.32331652016167367,0
2409,2025-03-18,74.47000122070312,74.18728968784762,-0.05754085,0.32331652016167367,0
2410,2025-03-18,74.47000122070312,74.18728968784762,-0.05754085,0.32331652016167367,1
2411,2025-03-18,74.47000122070312,74.18728968784762,-0.05754085,0.32331652016167367,1
2412,2025-03-18,74.47000122070312,74.18728968784762,-0.05754085,0.32331652016167367,0
2413,2025-03-18,74.47000122070312,74.18728968784762,-0.05754085,0.32331652016167367,0
2414,2025-03-18,74.47000122070312,74.18728968784762,-0.05754085,0.32331652016167367,0
2415,2025-03-18,74.47000122070312,74.18728968784762,-0.05754085,0.32331652016167367,0
2416,2025-03-18,74.47000122070312,74.18728968784762,-0.05754085,0.32331652016167367,0
2417,2025-03-18,74.47000122070312,74.18728968784762,-0.05754085,0.32331652016167367,0
2418,2025-03-19,73.9800033569336,74.42359844489329,-0.062308993,-0.6579802010709633,0
2419,2025-03-19,73.9800033569336,74.42359844489329,-0.062308993,-0.6579802010709633,0
2420,2025-03-19,73.9800033569336,74.42359844489329,-0.062308993,-0.6579802010709633,0
2421,2025-03-19,73.9800033569336,74.42359844489329,-0.062308993,-0.6579802010709633,0
2422,2025-03-19,73.9800033569336,74.42359844489329,-0.062308993,-0.6579802010709633,0
2423,2025-03-19,73.9800033569336,74.42359844489329,-0.062308993,-0.6579802010709633,0
2424,2025-03-19,73.9800033569336,74.42359844489329,-0.062308993,-0.6579802010709633,0
2425,2025-03-19,73.9800033569336,74.42359844489329,-0.062308993,-0.6579802010709633,0
2426,2025-03-19,73.9800033569336,74.42359844489329,-0.062308993,-0.6579802010709633,0
2427,2025-03-19,73.9800033569336,74.42359844489329,-0.062308993,-0.6579802010709633,0
2428,2025-03-19,73.9800033569336,74.42359844489329,-0.062308993,-0.6579802010709633,0
2429,2025-03-19,73.9800033569336,74.42359844489329,-0.062308993,-0.6579802010709633,2
2430,2025-03-19,73.9800033569336,74.42359844489329,-0.062308993,-0.6579802010709633,0
2431,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,0
2432,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,0
2433,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,0
2434,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,2
2435,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,2
2436,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,2
2437,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,2
2438,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,0
2439,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,0
2440,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,0
2441,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,0
2442,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,0
2443,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,0
2444,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,0
2445,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,0
2446,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,0
2447,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,0
2448,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,0
2449,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,0
2450,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,0
2451,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,0
2452,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,1
2453,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,0
2454,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,0
2455,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,0
2456,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,0
2457,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,0
2458,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,0
2459,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,0
2460,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,0
2461,2025-03-20,73.01000213623047,73.937821584218,-0.057018556,-0.4370555901090958,0
2462,2025-03-25,73.80000305175781,73.21878545521713,-0.056259267,0.7371019653032309,1
2463,2025-03-25,73.80000305175781,73.21878545521713,-0.056259267,0.7371019653032309,2
2464,2025-03-25,73.80000305175781,73.21878545521713,-0.056259267,0.7371019653032309,2
2465,2025-03-25,73.80000305175781,73.21878545521713,-0.056259267,0.7371019653032309,0
2466,2025-03-25,73.80000305175781,73.21878545521713,-0.056259267,0.7371019653032309,0
2467,2025-03-25,73.80000305175781,73.21878545521713,-0.056259267,0.7371019653032309,0
2468,2025-03-27,76.68000030517578,74.12684157358854,-0.05818843,0.8460301328689382,0
2469,2025-03-27,76.68000030517578,74.12684157358854,-0.05818843,0.8460301328689382,0
2470,2025-03-27,76.68000030517578,74.12684157358854,-0.05818843,0.8460301328689382,0
2471,2025-03-27,76.68000030517578,74.12684157358854,-0.05818843,0.8460301328689382,0
2472,2025-03-27,76.68000030517578,74.12684157358854,-0.05818843,0.8460301328689382,0
2473,2025-03-31,76.22000122070312,76.63432745676937,-0.059565373,-0.5998944739722529,2
2474,2025-03-31,76.22000122070312,76.63432745676937,-0.059565373,-0.5998944739722529,2
2475,2025-03-31,76.22000122070312,76.63432745676937,-0.059565373,-0.5998944739722529,2
2476,2025-03-31,76.22000122070312,76.63432745676937,-0.059565373,-0.5998944739722529,2
2477,2025-03-31,76.22000122070312,76.63432745676937,-0.059565373,-0.5998944739722529,2
2478,2025-04-01,75.86000061035156,76.17814595274649,-0.05491482,-0.4723177703830552,2
2479,2025-04-01,75.86000061035156,76.17814595274649,-0.05491482,-0.4723177703830552,2
2480,2025-04-01,75.86000061035156,76.17814595274649,-0.05491482,-0.4723177703830552,0
2481,2025-04-01,75.86000061035156,76.17814595274649,-0.05491482,-0.4723177703830552,0
2482,2025-04-01,75.86000061035156,76.17814595274649,-0.05491482,-0.4723177703830552,2
2483,2025-04-01,75.86000061035156,76.17814595274649,-0.05491482,-0.4723177703830552,0
2484,2025-04-01,75.86000061035156,76.17814595274649,-0.05491482,-0.4723177703830552,0
2485,2025-04-01,75.86000061035156,76.17814595274649,-0.05491482,-0.4723177703830552,0
2486,2025-04-01,75.86000061035156,76.17814595274649,-0.05491482,-0.4723177703830552,0
2487,2025-04-01,75.86000061035156,76.17814595274649,-0.05491482,-0.4723177703830552,0
2488,2025-04-01,75.86000061035156,76.17814595274649,-0.05491482,-0.4723177703830552,0
2489,2025-04-01,75.86000061035156,76.17814595274649,-0.05491482,-0.4723177703830552,0
2490,2025-04-01,75.86000061035156,76.17814595274649,-0.05491482,-0.4723177703830552,0
2491,2025-04-01,75.86000061035156,76.17814595274649,-0.05491482,-0.4723177703830552,0
2492,2025-04-02,74.9800033569336,75.81661577785871,-0.057190035,-1.1600280072999205,0
2493,2025-04-02,74.9800033569336,75.81661577785871,-0.057190035,-1.1600280072999205,0
2494,2025-04-02,74.9800033569336,75.81661577785871,-0.057190035,-1.1600280072999205,0
2495,2025-04-02,74.9800033569336,75.81661577785871,-0.057190035,-1.1600280072999205,0
2496,2025-04-02,74.9800033569336,75.81661577785871,-0.057190035,-1.1600280072999205,1
2497,2025-04-02,74.9800033569336,75.81661577785871,-0.057190035,-1.1600280072999205,0
2498,2025-04-02,74.9800033569336,75.81661577785871,-0.057190035,-1.1600280072999205,0
2499,2025-04-02,74.9800033569336,75.81661577785871,-0.057190035,-1.1600280072999205,0
2500,2025-04-02,74.9800033569336,75.81661577785871,-0.057190035,-1.1600280072999205,0
2501,2025-04-02,74.9800033569336,75.81661577785871,-0.057190035,-1.1600280072999205,0
2502,2025-04-03,73.83000183105469,74.93543245950468,-0.05944653,-0.5112480992229611,2
2503,2025-04-03,73.83000183105469,74.93543245950468,-0.05944653,-0.5112480992229611,2
2504,2025-04-03,73.83000183105469,74.93543245950468,-0.05944653,-0.5112480992229611,2
2505,2025-04-03,73.83000183105469,74.93543245950468,-0.05944653,-0.5112480992229611,2
2506,2025-04-03,73.83000183105469,74.93543245950468,-0.05944653,-0.5112480992229611,2
2507,2025-04-03,73.83000183105469,74.93543245950468,-0.05944653,-0.5112480992229611,2
2508,2025-04-03,73.83000183105469,74.93543245950468,-0.05944653,-0.5112480992229611,0
2509,2025-04-03,73.83000183105469,74.93543245950468,-0.05944653,-0.5112480992229611,1
2510,2025-04-03,73.83000183105469,74.93543245950468,-0.05944653,-0.5112480992229611,0
2511,2025-04-03,73.83000183105469,74.93543245950468,-0.05944653,-0.5112480992229611,0
2512,2025-04-03,73.83000183105469,74.93543245950468,-0.05944653,-0.5112480992229611,0
2513,2025-04-03,73.83000183105469,74.93543245950468,-0.05944653,-0.5112480992229611,0
2514,2025-04-03,73.83000183105469,74.93543245950468,-0.05944653,-0.5112480992229611,1
2515,2025-04-03,73.83000183105469,74.93543245950468,-0.05944653,-0.5112480992229611,0
2516,2025-04-03,73.83000183105469,74.93543245950468,-0.05944653,-0.5112480992229611,0
2517,2025-04-03,73.83000183105469,74.93543245950468,-0.05944653,-0.5112480992229611,0
2518,2025-04-06,73.68000030517578,73.7859253109491,-0.059699435,-0.20317150502333048,0
2519,2025-04-06,73.68000030517578,73.7859253109491,-0.059699435,-0.20317150502333048,2
2520,2025-04-06,73.68000030517578,73.7859253109491,-0.059699435,-0.20317150502333048,0
2521,2025-04-06,73.68000030517578,73.7859253109491,-0.059699435,-0.20317150502333048,1
2522,2025-04-06,73.68000030517578,73.7859253109491,-0.059699435,-0.20317150502333048,0
2523,2025-04-08,77.91999816894531,74.84119675378042,-0.0651656,2.0229662197832066,0
2524,2025-04-08,77.91999816894531,74.84119675378042,-0.0651656,2.0229662197832066,1
2525,2025-04-08,77.91999816894531,74.84119675378042,-0.0651656,2.0229662197832066,0
2526,2025-04-08,77.91999816894531,74.84119675378042,-0.0651656,2.0229662197832066,0
2527,2025-04-08,77.91999816894531,74.84119675378042,-0.0651656,2.0229662197832066,0
2528,2025-04-08,77.91999816894531,74.84119675378042,-0.0651656,2.0229662197832066,0
2529,2025-04-08,77.91999816894531,74.84119675378042,-0.0651656,2.0229662197832066,0
2530,2025-04-08,77.91999816894531,74.84119675378042,-0.0651656,2.0229662197832066,0
2531,2025-04-08,77.91999816894531,74.84119675378042,-0.0651656,2.0229662197832066,2
2532,2025-04-08,77.91999816894531,74.84119675378042,-0.0651656,2.0229662197832066,2
2533,2025-04-08,77.91999816894531,74.84119675378042,-0.0651656,2.0229662197832066,2
2534,2025-04-10,77.68000030517578,77.87577425106974,-0.05675726,-0.07700136980533881,0
2535,2025-04-10,77.68000030517578,77.87577425106974,-0.05675726,-0.07700136980533881,0
2536,2025-04-10,77.68000030517578,77.87577425106974,-0.05675726,-0.07700136980533881,0
2537,2025-04-10,77.68000030517578,77.87577425106974,-0.05675726,-0.07700136980533881,0
2538,2025-04-10,77.68000030517578,77.87577425106974,-0.05675726,-0.07700136980533881,0
2539,2025-04-14,79.20999908447266,77.6299027440964,-0.06449271,1.9696173703476827,0
2540,2025-04-14,79.20999908447266,77.6299027440964,-0.06449271,1.9696173703476827,0
2541,2025-04-14,79.20999908447266,77.6299027440964,-0.06449271,1.9696173703476827,0
2542,2025-04-15,79.51000213623047,79.16327253812915,-0.058993477,0.3787439151941884,0
2543,2025-04-15,79.51000213623047,79.16327253812915,-0.058993477,0.3787439151941884,0
2544,2025-04-15,79.51000213623047,79.16327253812915,-0.058993477,0.3787439151941884,0
2545,2025-04-15,79.51000213623047,79.16327253812915,-0.058993477,0.3787439151941884,0
2546,2025-04-15,79.51000213623047,79.16327253812915,-0.058993477,0.3787439151941884,0
2547,2025-04-15,79.51000213623047,79.16327253812915,-0.058993477,0.3787439151941884,0
2548,2025-04-15,79.51000213623047,79.16327253812915,-0.058993477,0.3787439151941884,1
2549,2025-04-15,79.51000213623047,79.16327253812915,-0.058993477,0.3787439151941884,1
2550,2025-04-15,79.51000213623047,79.16327253812915,-0.058993477,0.3787439151941884,0
2551,2025-04-16,81.0999984741211,79.46552032947238,-0.055942506,0.49993594993443863,0
